Neutral_Prompt,Valence,Arousal
A person riding a horse in a field,-3.0,3.0
A person riding a horse in a field,-1.5,3.0
A person riding a horse in a field,0.0,3.0
A person riding a horse in a field,1.5,3.0
A person riding a horse in a field,3.0,3.0
A man sitting on a dock with a fishing pole,-3.0,-3.0
A man sitting on a dock with a fishing pole,-1.5,-3.0
A man sitting on a dock with a fishing pole,0.0,-3.0
A man sitting on a dock with a fishing pole,1.5,-3.0
A man sitting on a dock with a fishing pole,3.0,-3.0
A man sitting on a dock with a fishing pole,-3.0,-1.5
A man sitting on a dock with a fishing pole,-1.5,-1.5
A man sitting on a dock with a fishing pole,0.0,-1.5
A man sitting on a dock with a fishing pole,1.5,-1.5
A man sitting on a dock with a fishing pole,3.0,-1.5
A man sitting on a dock with a fishing pole,-3.0,0.0
A man sitting on a dock with a fishing pole,-1.5,0.0
A man sitting on a dock with a fishing pole,0.0,0.0
A man sitting on a dock with a fishing pole,1.5,0.0
A man sitting on a dock with a fishing pole,3.0,0.0
A man sitting on a dock with a fishing pole,-3.0,1.5
A man sitting on a dock with a fishing pole,-1.5,1.5
A man sitting on a dock with a fishing pole,0.0,1.5
A man sitting on a dock with a fishing pole,1.5,1.5
A man sitting on a dock with a fishing pole,3.0,1.5
A man sitting on a dock with a fishing pole,-3.0,3.0
A man sitting on a dock with a fishing pole,-1.5,3.0
A man sitting on a dock with a fishing pole,0.0,3.0
A man sitting on a dock with a fishing pole,1.5,3.0
A man sitting on a dock with a fishing pole,3.0,3.0
A person jogging along a river path,-3.0,-3.0
A person jogging along a river path,-1.5,-3.0
A person jogging along a river path,0.0,-3.0
A person jogging along a river path,1.5,-3.0
A person jogging along a river path,3.0,-3.0
A person jogging along a river path,-3.0,-1.5
A person jogging along a river path,-1.5,-1.5
A person jogging along a river path,0.0,-1.5
A person jogging along a river path,1.5,-1.5
A person jogging along a river path,3.0,-1.5
A person jogging along a river path,-3.0,0.0
A person jogging along a river path,-1.5,0.0
A person jogging along a river path,0.0,0.0
A person jogging along a river path,1.5,0.0
A person jogging along a river path,3.0,0.0
A person jogging along a river path,-3.0,1.5
A person jogging along a river path,-1.5,1.5
A person jogging along a river path,0.0,1.5
A person jogging along a river path,1.5,1.5
A person jogging along a river path,3.0,1.5
A person jogging along a river path,-3.0,3.0
A person jogging along a river path,-1.5,3.0
A person jogging along a river path,0.0,3.0
A person jogging along a river path,1.5,3.0
A person jogging along a river path,3.0,3.0
A man building a sandcastle on a beach,-3.0,-3.0
A man building a sandcastle on a beach,-1.5,-3.0
A man building a sandcastle on a beach,0.0,-3.0
A man building a sandcastle on a beach,1.5,-3.0
A man building a sandcastle on a beach,3.0,-3.0
A man building a sandcastle on a beach,-3.0,-1.5
A man building a sandcastle on a beach,-1.5,-1.5
A man building a sandcastle on a beach,0.0,-1.5
A man building a sandcastle on a beach,1.5,-1.5
A man building a sandcastle on a beach,3.0,-1.5
A man building a sandcastle on a beach,-3.0,0.0
A man building a sandcastle on a beach,-1.5,0.0
A man building a sandcastle on a beach,0.0,0.0
A man building a sandcastle on a beach,1.5,0.0
A man building a sandcastle on a beach,3.0,0.0
A man building a sandcastle on a beach,-3.0,1.5
A man building a sandcastle on a beach,-1.5,1.5
A man building a sandcastle on a beach,0.0,1.5
A man building a sandcastle on a beach,1.5,1.5
A man building a sandcastle on a beach,3.0,1.5
A man building a sandcastle on a beach,-3.0,3.0
A man building a sandcastle on a beach,-1.5,3.0
A man building a sandcastle on a beach,0.0,3.0
A man building a sandcastle on a beach,1.5,3.0
A man building a sandcastle on a beach,3.0,3.0
A woman studying in a university library,-3.0,-3.0
A woman studying in a university library,-1.5,-3.0
A woman studying in a university library,0.0,-3.0
A woman studying in a university library,1.5,-3.0
A woman studying in a university library,3.0,-3.0
A woman studying in a university library,-3.0,-1.5
A woman studying in a university library,-1.5,-1.5
A woman studying in a university library,0.0,-1.5
A woman studying in a university library,1.5,-1.5
A woman studying in a university library,3.0,-1.5
A woman studying in a university library,-3.0,0.0
A woman studying in a university library,-1.5,0.0
A woman studying in a university library,0.0,0.0
A woman studying in a university library,1.5,0.0
A woman studying in a university library,3.0,0.0
A woman studying in a university library,-3.0,1.5
A woman studying in a university library,-1.5,1.5
A woman studying in a university library,0.0,1.5
A woman studying in a university library,1.5,1.5
A woman studying in a university library,3.0,1.5
A woman studying in a university library,-3.0,3.0
A woman studying in a university library,-1.5,3.0
A woman studying in a university library,0.0,3.0
A woman studying in a university library,1.5,3.0
A woman studying in a university library,3.0,3.0
A man lighting a campfire in a forest,-3.0,-3.0
A man lighting a campfire in a forest,-1.5,-3.0
A man lighting a campfire in a forest,0.0,-3.0
A man lighting a campfire in a forest,1.5,-3.0
A man lighting a campfire in a forest,3.0,-3.0
A man lighting a campfire in a forest,-3.0,-1.5
A man lighting a campfire in a forest,-1.5,-1.5
A man lighting a campfire in a forest,0.0,-1.5
A man lighting a campfire in a forest,1.5,-1.5
A man lighting a campfire in a forest,3.0,-1.5
A man lighting a campfire in a forest,-3.0,0.0
A man lighting a campfire in a forest,-1.5,0.0
A man lighting a campfire in a forest,0.0,0.0
A man lighting a campfire in a forest,1.5,0.0
A man lighting a campfire in a forest,3.0,0.0
A man lighting a campfire in a forest,-3.0,1.5
A man lighting a campfire in a forest,-1.5,1.5
A man lighting a campfire in a forest,0.0,1.5
A man lighting a campfire in a forest,1.5,1.5
A man lighting a campfire in a forest,3.0,1.5
A man lighting a campfire in a forest,-3.0,3.0
A man lighting a campfire in a forest,-1.5,3.0
A man lighting a campfire in a forest,0.0,3.0
A man lighting a campfire in a forest,1.5,3.0
A man lighting a campfire in a forest,3.0,3.0
A woman browsing clothes in a boutique,-3.0,-3.0
A woman browsing clothes in a boutique,-1.5,-3.0
A woman browsing clothes in a boutique,0.0,-3.0
A woman browsing clothes in a boutique,1.5,-3.0
A woman browsing clothes in a boutique,3.0,-3.0
A woman browsing clothes in a boutique,-3.0,-1.5
A woman browsing clothes in a boutique,-1.5,-1.5
A woman browsing clothes in a boutique,0.0,-1.5
A woman browsing clothes in a boutique,1.5,-1.5
A woman browsing clothes in a boutique,3.0,-1.5
A woman browsing clothes in a boutique,-3.0,0.0
A woman browsing clothes in a boutique,-1.5,0.0
A woman browsing clothes in a boutique,0.0,0.0
A woman browsing clothes in a boutique,1.5,0.0
A woman browsing clothes in a boutique,3.0,0.0
A woman browsing clothes in a boutique,-3.0,1.5
A woman browsing clothes in a boutique,-1.5,1.5
A woman browsing clothes in a boutique,0.0,1.5
A woman browsing clothes in a boutique,1.5,1.5
A woman browsing clothes in a boutique,3.0,1.5
A woman browsing clothes in a boutique,-3.0,3.0
A woman browsing clothes in a boutique,-1.5,3.0
A woman browsing clothes in a boutique,0.0,3.0
A woman browsing clothes in a boutique,1.5,3.0
A woman browsing clothes in a boutique,3.0,3.0
A person hiking up a rocky path,-3.0,-3.0
A person hiking up a rocky path,-1.5,-3.0
A person hiking up a rocky path,0.0,-3.0
A person hiking up a rocky path,1.5,-3.0
A person hiking up a rocky path,3.0,-3.0
A person hiking up a rocky path,-3.0,-1.5
A person hiking up a rocky path,-1.5,-1.5
A person hiking up a rocky path,0.0,-1.5
A person hiking up a rocky path,1.5,-1.5
A person hiking up a rocky path,3.0,-1.5
A person hiking up a rocky path,-3.0,0.0
A person hiking up a rocky path,-1.5,0.0
A person hiking up a rocky path,0.0,0.0
A person hiking up a rocky path,1.5,0.0
A person hiking up a rocky path,3.0,0.0
A person hiking up a rocky path,-3.0,1.5
A person hiking up a rocky path,-1.5,1.5
A person hiking up a rocky path,0.0,1.5
A person hiking up a rocky path,1.5,1.5
A person hiking up a rocky path,3.0,1.5
A person hiking up a rocky path,-3.0,3.0
A person hiking up a rocky path,-1.5,3.0
A person hiking up a rocky path,0.0,3.0
A person hiking up a rocky path,1.5,3.0
A person hiking up a rocky path,3.0,3.0
A woman setting up a tent in a campground,-3.0,-3.0
A woman setting up a tent in a campground,-1.5,-3.0
A woman setting up a tent in a campground,0.0,-3.0
A woman setting up a tent in a campground,1.5,-3.0
A woman setting up a tent in a campground,3.0,-3.0
A woman setting up a tent in a campground,-3.0,-1.5
A woman setting up a tent in a campground,-1.5,-1.5
A woman setting up a tent in a campground,0.0,-1.5
A woman setting up a tent in a campground,1.5,-1.5
A woman setting up a tent in a campground,3.0,-1.5
A woman setting up a tent in a campground,-3.0,0.0
A woman setting up a tent in a campground,-1.5,0.0
A woman setting up a tent in a campground,0.0,0.0
A woman setting up a tent in a campground,1.5,0.0
A woman setting up a tent in a campground,3.0,0.0
A woman setting up a tent in a campground,-3.0,1.5
A woman setting up a tent in a campground,-1.5,1.5
A woman setting up a tent in a campground,0.0,1.5
A woman setting up a tent in a campground,1.5,1.5
A woman setting up a tent in a campground,3.0,1.5
A woman setting up a tent in a campground,-3.0,3.0
A woman setting up a tent in a campground,-1.5,3.0
A woman setting up a tent in a campground,0.0,3.0
A woman setting up a tent in a campground,1.5,3.0
A woman setting up a tent in a campground,3.0,3.0
A person surfing on a wave in the ocean,-3.0,-3.0
A person surfing on a wave in the ocean,-1.5,-3.0
A person surfing on a wave in the ocean,0.0,-3.0
A person surfing on a wave in the ocean,1.5,-3.0
A person surfing on a wave in the ocean,3.0,-3.0
A person surfing on a wave in the ocean,-3.0,-1.5
A person surfing on a wave in the ocean,-1.5,-1.5
A person surfing on a wave in the ocean,0.0,-1.5
A person surfing on a wave in the ocean,1.5,-1.5
A person surfing on a wave in the ocean,3.0,-1.5
A person surfing on a wave in the ocean,-3.0,0.0
A person surfing on a wave in the ocean,-1.5,0.0
A person surfing on a wave in the ocean,0.0,0.0
A person surfing on a wave in the ocean,1.5,0.0
A person surfing on a wave in the ocean,3.0,0.0
A person surfing on a wave in the ocean,-3.0,1.5
A person surfing on a wave in the ocean,-1.5,1.5
A person surfing on a wave in the ocean,0.0,1.5
A person surfing on a wave in the ocean,1.5,1.5
A person surfing on a wave in the ocean,3.0,1.5
A person surfing on a wave in the ocean,-3.0,3.0
A person surfing on a wave in the ocean,-1.5,3.0
A person surfing on a wave in the ocean,0.0,3.0
A person surfing on a wave in the ocean,1.5,3.0
A person surfing on a wave in the ocean,3.0,3.0
A man sitting on a park bench with a newspaper,-3.0,-3.0
A man sitting on a park bench with a newspaper,-1.5,-3.0
A man sitting on a park bench with a newspaper,0.0,-3.0
A man sitting on a park bench with a newspaper,1.5,-3.0
A man sitting on a park bench with a newspaper,3.0,-3.0
A man sitting on a park bench with a newspaper,-3.0,-1.5
A man sitting on a park bench with a newspaper,-1.5,-1.5
A man sitting on a park bench with a newspaper,0.0,-1.5
A man sitting on a park bench with a newspaper,1.5,-1.5
A man sitting on a park bench with a newspaper,3.0,-1.5
A man sitting on a park bench with a newspaper,-3.0,0.0
A man sitting on a park bench with a newspaper,-1.5,0.0
A man sitting on a park bench with a newspaper,0.0,0.0
A man sitting on a park bench with a newspaper,1.5,0.0
A man sitting on a park bench with a newspaper,3.0,0.0
A man sitting on a park bench with a newspaper,-3.0,1.5
A man sitting on a park bench with a newspaper,-1.5,1.5
A man sitting on a park bench with a newspaper,0.0,1.5
A man sitting on a park bench with a newspaper,1.5,1.5
A man sitting on a park bench with a newspaper,3.0,1.5
A man sitting on a park bench with a newspaper,-3.0,3.0
A man sitting on a park bench with a newspaper,-1.5,3.0
A man sitting on a park bench with a newspaper,0.0,3.0
A man sitting on a park bench with a newspaper,1.5,3.0
A man sitting on a park bench with a newspaper,3.0,3.0
A man grilling food on a barbecue,-3.0,-3.0
A man grilling food on a barbecue,-1.5,-3.0
A man grilling food on a barbecue,0.0,-3.0
A man grilling food on a barbecue,1.5,-3.0
A man grilling food on a barbecue,3.0,-3.0
A man grilling food on a barbecue,-3.0,-1.5
A man grilling food on a barbecue,-1.5,-1.5
A man grilling food on a barbecue,0.0,-1.5
A man grilling food on a barbecue,1.5,-1.5
A man grilling food on a barbecue,3.0,-1.5
A man grilling food on a barbecue,-3.0,0.0
A man grilling food on a barbecue,-1.5,0.0
A man grilling food on a barbecue,0.0,0.0
A man grilling food on a barbecue,1.5,0.0
A man grilling food on a barbecue,3.0,0.0
A man grilling food on a barbecue,-3.0,1.5
A man grilling food on a barbecue,-1.5,1.5
A man grilling food on a barbecue,0.0,1.5
A man grilling food on a barbecue,1.5,1.5
A man grilling food on a barbecue,3.0,1.5
A man grilling food on a barbecue,-3.0,3.0
A man grilling food on a barbecue,-1.5,3.0
A man grilling food on a barbecue,0.0,3.0
A man grilling food on a barbecue,1.5,3.0
A man grilling food on a barbecue,3.0,3.0
A person rollerblading in a park,-3.0,-3.0
A person rollerblading in a park,-1.5,-3.0
A person rollerblading in a park,0.0,-3.0
A person rollerblading in a park,1.5,-3.0
A person rollerblading in a park,3.0,-3.0
A person rollerblading in a park,-3.0,-1.5
A person rollerblading in a park,-1.5,-1.5
A person rollerblading in a park,0.0,-1.5
A person rollerblading in a park,1.5,-1.5
A person rollerblading in a park,3.0,-1.5
A person rollerblading in a park,-3.0,0.0
A person rollerblading in a park,-1.5,0.0
A person rollerblading in a park,0.0,0.0
A person rollerblading in a park,1.5,0.0
A person rollerblading in a park,3.0,0.0
A person rollerblading in a park,-3.0,1.5
A person rollerblading in a park,-1.5,1.5
A person rollerblading in a park,0.0,1.5
A person rollerblading in a park,1.5,1.5
A person rollerblading in a park,3.0,1.5
A person rollerblading in a park,-3.0,3.0
A person rollerblading in a park,-1.5,3.0
A person rollerblading in a park,0.0,3.0
A person rollerblading in a park,1.5,3.0
A person rollerblading in a park,3.0,3.0
A person mixing paint on a palette,-3.0,-3.0
A person mixing paint on a palette,-1.5,-3.0
A person mixing paint on a palette,0.0,-3.0
A person mixing paint on a palette,1.5,-3.0
A person mixing paint on a palette,3.0,-3.0
A person mixing paint on a palette,-3.0,-1.5
A person mixing paint on a palette,-1.5,-1.5
A person mixing paint on a palette,0.0,-1.5
A person mixing paint on a palette,1.5,-1.5
A person mixing paint on a palette,3.0,-1.5
A person mixing paint on a palette,-3.0,0.0
A person mixing paint on a palette,-1.5,0.0
A person mixing paint on a palette,0.0,0.0
A person mixing paint on a palette,1.5,0.0
A person mixing paint on a palette,3.0,0.0
A person mixing paint on a palette,-3.0,1.5
A person mixing paint on a palette,-1.5,1.5
A person mixing paint on a palette,0.0,1.5
A person mixing paint on a palette,1.5,1.5
A person mixing paint on a palette,3.0,1.5
A person mixing paint on a palette,-3.0,3.0
A person mixing paint on a palette,-1.5,3.0
A person mixing paint on a palette,0.0,3.0
A person mixing paint on a palette,1.5,3.0
A person mixing paint on a palette,3.0,3.0
A man sitting on a park bench eating lunch,-3.0,-3.0
A man sitting on a park bench eating lunch,-1.5,-3.0
A man sitting on a park bench eating lunch,0.0,-3.0
A man sitting on a park bench eating lunch,1.5,-3.0
A man sitting on a park bench eating lunch,3.0,-3.0
A man sitting on a park bench eating lunch,-3.0,-1.5
A man sitting on a park bench eating lunch,-1.5,-1.5
A man sitting on a park bench eating lunch,0.0,-1.5
A man sitting on a park bench eating lunch,1.5,-1.5
A man sitting on a park bench eating lunch,3.0,-1.5
A man sitting on a park bench eating lunch,-3.0,0.0
A man sitting on a park bench eating lunch,-1.5,0.0
A man sitting on a park bench eating lunch,0.0,0.0
A man sitting on a park bench eating lunch,1.5,0.0
A man sitting on a park bench eating lunch,3.0,0.0
A man sitting on a park bench eating lunch,-3.0,1.5
A man sitting on a park bench eating lunch,-1.5,1.5
A man sitting on a park bench eating lunch,0.0,1.5
A man sitting on a park bench eating lunch,1.5,1.5
A man sitting on a park bench eating lunch,3.0,1.5
A man sitting on a park bench eating lunch,-3.0,3.0
A man sitting on a park bench eating lunch,-1.5,3.0
A man sitting on a park bench eating lunch,0.0,3.0
A man sitting on a park bench eating lunch,1.5,3.0
A man sitting on a park bench eating lunch,3.0,3.0
A boat floating on a calm lake,-3.0,-3.0
A boat floating on a calm lake,-1.5,-3.0
A boat floating on a calm lake,0.0,-3.0
A boat floating on a calm lake,1.5,-3.0
A boat floating on a calm lake,3.0,-3.0
A boat floating on a calm lake,-3.0,-1.5
A boat floating on a calm lake,-1.5,-1.5
A boat floating on a calm lake,0.0,-1.5
A boat floating on a calm lake,1.5,-1.5
A boat floating on a calm lake,3.0,-1.5
A boat floating on a calm lake,-3.0,0.0
A boat floating on a calm lake,-1.5,0.0
A boat floating on a calm lake,0.0,0.0
A boat floating on a calm lake,1.5,0.0
A boat floating on a calm lake,3.0,0.0
A boat floating on a calm lake,-3.0,1.5
A boat floating on a calm lake,-1.5,1.5
A boat floating on a calm lake,0.0,1.5
A boat floating on a calm lake,1.5,1.5
A boat floating on a calm lake,3.0,1.5
A boat floating on a calm lake,-3.0,3.0
A boat floating on a calm lake,-1.5,3.0
A boat floating on a calm lake,0.0,3.0
A boat floating on a calm lake,1.5,3.0
A boat floating on a calm lake,3.0,3.0
A row of colorful beach huts,-3.0,-3.0
A row of colorful beach huts,-1.5,-3.0
A row of colorful beach huts,0.0,-3.0
A row of colorful beach huts,1.5,-3.0
A row of colorful beach huts,3.0,-3.0
A row of colorful beach huts,-3.0,-1.5
A row of colorful beach huts,-1.5,-1.5
A row of colorful beach huts,0.0,-1.5
A row of colorful beach huts,1.5,-1.5
A row of colorful beach huts,3.0,-1.5
A row of colorful beach huts,-3.0,0.0
A row of colorful beach huts,-1.5,0.0
A row of colorful beach huts,0.0,0.0
A row of colorful beach huts,1.5,0.0
A row of colorful beach huts,3.0,0.0
A row of colorful beach huts,-3.0,1.5
A row of colorful beach huts,-1.5,1.5
A row of colorful beach huts,0.0,1.5
A row of colorful beach huts,1.5,1.5
A row of colorful beach huts,3.0,1.5
A row of colorful beach huts,-3.0,3.0
A row of colorful beach huts,-1.5,3.0
A row of colorful beach huts,0.0,3.0
A row of colorful beach huts,1.5,3.0
A row of colorful beach huts,3.0,3.0
A field of lavender in full bloom,-3.0,-3.0
A field of lavender in full bloom,-1.5,-3.0
A field of lavender in full bloom,0.0,-3.0
A field of lavender in full bloom,1.5,-3.0
A field of lavender in full bloom,3.0,-3.0
A field of lavender in full bloom,-3.0,-1.5
A field of lavender in full bloom,-1.5,-1.5
A field of lavender in full bloom,0.0,-1.5
A field of lavender in full bloom,1.5,-1.5
A field of lavender in full bloom,3.0,-1.5
A field of lavender in full bloom,-3.0,0.0
A field of lavender in full bloom,-1.5,0.0
A field of lavender in full bloom,0.0,0.0
A field of lavender in full bloom,1.5,0.0
A field of lavender in full bloom,3.0,0.0
A field of lavender in full bloom,-3.0,1.5
A field of lavender in full bloom,-1.5,1.5
A field of lavender in full bloom,0.0,1.5
A field of lavender in full bloom,1.5,1.5
A field of lavender in full bloom,3.0,1.5
A field of lavender in full bloom,-3.0,3.0
A field of lavender in full bloom,-1.5,3.0
A field of lavender in full bloom,0.0,3.0
A field of lavender in full bloom,1.5,3.0
A field of lavender in full bloom,3.0,3.0
A sailboat on the open sea,-3.0,-3.0
A sailboat on the open sea,-1.5,-3.0
A sailboat on the open sea,0.0,-3.0
A sailboat on the open sea,1.5,-3.0
A sailboat on the open sea,3.0,-3.0
A sailboat on the open sea,-3.0,-1.5
A sailboat on the open sea,-1.5,-1.5
A sailboat on the open sea,0.0,-1.5
A sailboat on the open sea,1.5,-1.5
A sailboat on the open sea,3.0,-1.5
A sailboat on the open sea,-3.0,0.0
A sailboat on the open sea,-1.5,0.0
A sailboat on the open sea,0.0,0.0
A sailboat on the open sea,1.5,0.0
A sailboat on the open sea,3.0,0.0
A sailboat on the open sea,-3.0,1.5
A sailboat on the open sea,-1.5,1.5
A sailboat on the open sea,0.0,1.5
A sailboat on the open sea,1.5,1.5
A sailboat on the open sea,3.0,1.5
A sailboat on the open sea,-3.0,3.0
A sailboat on the open sea,-1.5,3.0
A sailboat on the open sea,0.0,3.0
A sailboat on the open sea,1.5,3.0
A sailboat on the open sea,3.0,3.0
A mountain range under a starry night sky,-3.0,-3.0
A mountain range under a starry night sky,-1.5,-3.0
A mountain range under a starry night sky,0.0,-3.0
A mountain range under a starry night sky,1.5,-3.0
A mountain range under a starry night sky,3.0,-3.0
A mountain range under a starry night sky,-3.0,-1.5
A mountain range under a starry night sky,-1.5,-1.5
A mountain range under a starry night sky,0.0,-1.5
A mountain range under a starry night sky,1.5,-1.5
A mountain range under a starry night sky,3.0,-1.5
A mountain range under a starry night sky,-3.0,0.0
A mountain range under a starry night sky,-1.5,0.0
A mountain range under a starry night sky,0.0,0.0
A mountain range under a starry night sky,1.5,0.0
A mountain range under a starry night sky,3.0,0.0
A mountain range under a starry night sky,-3.0,1.5
A mountain range under a starry night sky,-1.5,1.5
A mountain range under a starry night sky,0.0,1.5
A mountain range under a starry night sky,1.5,1.5
A mountain range under a starry night sky,3.0,1.5
A mountain range under a starry night sky,-3.0,3.0
A mountain range under a starry night sky,-1.5,3.0
A mountain range under a starry night sky,0.0,3.0
A mountain range under a starry night sky,1.5,3.0
A mountain range under a starry night sky,3.0,3.0
A rowboat tied to a dock,-3.0,-3.0
A rowboat tied to a dock,-1.5,-3.0
A rowboat tied to a dock,0.0,-3.0
A rowboat tied to a dock,1.5,-3.0
A rowboat tied to a dock,3.0,-3.0
A rowboat tied to a dock,-3.0,-1.5
A rowboat tied to a dock,-1.5,-1.5
A rowboat tied to a dock,0.0,-1.5
A rowboat tied to a dock,1.5,-1.5
A rowboat tied to a dock,3.0,-1.5
A rowboat tied to a dock,-3.0,0.0
A rowboat tied to a dock,-1.5,0.0
A rowboat tied to a dock,0.0,0.0
A rowboat tied to a dock,1.5,0.0
A rowboat tied to a dock,3.0,0.0
A rowboat tied to a dock,-3.0,1.5
A rowboat tied to a dock,-1.5,1.5
A rowboat tied to a dock,0.0,1.5
A rowboat tied to a dock,1.5,1.5
A rowboat tied to a dock,3.0,1.5
A rowboat tied to a dock,-3.0,3.0
A rowboat tied to a dock,-1.5,3.0
A rowboat tied to a dock,0.0,3.0
A rowboat tied to a dock,1.5,3.0
A rowboat tied to a dock,3.0,3.0
A coffee cup on a cafe table,-3.0,-3.0
A coffee cup on a cafe table,-1.5,-3.0
A coffee cup on a cafe table,0.0,-3.0
A coffee cup on a cafe table,1.5,-3.0
A coffee cup on a cafe table,3.0,-3.0
A coffee cup on a cafe table,-3.0,-1.5
A coffee cup on a cafe table,-1.5,-1.5
A coffee cup on a cafe table,0.0,-1.5
A coffee cup on a cafe table,1.5,-1.5
A coffee cup on a cafe table,3.0,-1.5
A coffee cup on a cafe table,-3.0,0.0
A coffee cup on a cafe table,-1.5,0.0
A coffee cup on a cafe table,0.0,0.0
A coffee cup on a cafe table,1.5,0.0
A coffee cup on a cafe table,3.0,0.0
A coffee cup on a cafe table,-3.0,1.5
A coffee cup on a cafe table,-1.5,1.5
A coffee cup on a cafe table,0.0,1.5
A coffee cup on a cafe table,1.5,1.5
A coffee cup on a cafe table,3.0,1.5
A coffee cup on a cafe table,-3.0,3.0
A coffee cup on a cafe table,-1.5,3.0
A coffee cup on a cafe table,0.0,3.0
A coffee cup on a cafe table,1.5,3.0
A coffee cup on a cafe table,3.0,3.0
A river running through a canyon,-3.0,-3.0
A river running through a canyon,-1.5,-3.0
A river running through a canyon,0.0,-3.0
A river running through a canyon,1.5,-3.0
A river running through a canyon,3.0,-3.0
A river running through a canyon,-3.0,-1.5
A river running through a canyon,-1.5,-1.5
A river running through a canyon,0.0,-1.5
A river running through a canyon,1.5,-1.5
A river running through a canyon,3.0,-1.5
A river running through a canyon,-3.0,0.0
A river running through a canyon,-1.5,0.0
A river running through a canyon,0.0,0.0
A river running through a canyon,1.5,0.0
A river running through a canyon,3.0,0.0
A river running through a canyon,-3.0,1.5
A river running through a canyon,-1.5,1.5
A river running through a canyon,0.0,1.5
A river running through a canyon,1.5,1.5
A river running through a canyon,3.0,1.5
A river running through a canyon,-3.0,3.0
A river running through a canyon,-1.5,3.0
A river running through a canyon,0.0,3.0
A river running through a canyon,1.5,3.0
A river running through a canyon,3.0,3.0
A rocky beach with crashing waves,-3.0,-3.0
A rocky beach with crashing waves,-1.5,-3.0
A rocky beach with crashing waves,0.0,-3.0
A rocky beach with crashing waves,1.5,-3.0
A rocky beach with crashing waves,3.0,-3.0
A rocky beach with crashing waves,-3.0,-1.5
A rocky beach with crashing waves,-1.5,-1.5
A rocky beach with crashing waves,0.0,-1.5
A rocky beach with crashing waves,1.5,-1.5
A rocky beach with crashing waves,3.0,-1.5
A rocky beach with crashing waves,-3.0,0.0
A rocky beach with crashing waves,-1.5,0.0
A rocky beach with crashing waves,0.0,0.0
A rocky beach with crashing waves,1.5,0.0
A rocky beach with crashing waves,3.0,0.0
A rocky beach with crashing waves,-3.0,1.5
A rocky beach with crashing waves,-1.5,1.5
A rocky beach with crashing waves,0.0,1.5
A rocky beach with crashing waves,1.5,1.5
A rocky beach with crashing waves,3.0,1.5
A rocky beach with crashing waves,-3.0,3.0
A rocky beach with crashing waves,-1.5,3.0
A rocky beach with crashing waves,0.0,3.0
A rocky beach with crashing waves,1.5,3.0
A rocky beach with crashing waves,3.0,3.0
A farm with rows of crops,-3.0,-3.0
A farm with rows of crops,-1.5,-3.0
A farm with rows of crops,0.0,-3.0
A farm with rows of crops,1.5,-3.0
A farm with rows of crops,3.0,-3.0
A farm with rows of crops,-3.0,-1.5
A farm with rows of crops,-1.5,-1.5
A farm with rows of crops,0.0,-1.5
A farm with rows of crops,1.5,-1.5
A farm with rows of crops,3.0,-1.5
A farm with rows of crops,-3.0,0.0
A farm with rows of crops,-1.5,0.0
A farm with rows of crops,0.0,0.0
A farm with rows of crops,1.5,0.0
A farm with rows of crops,3.0,0.0
A farm with rows of crops,-3.0,1.5
A farm with rows of crops,-1.5,1.5
A farm with rows of crops,0.0,1.5
A farm with rows of crops,1.5,1.5
A farm with rows of crops,3.0,1.5
A farm with rows of crops,-3.0,3.0
A farm with rows of crops,-1.5,3.0
A farm with rows of crops,0.0,3.0
A farm with rows of crops,1.5,3.0
A farm with rows of crops,3.0,3.0
A meadow filled with wildflowers,-3.0,-3.0
A meadow filled with wildflowers,-1.5,-3.0
A meadow filled with wildflowers,0.0,-3.0
A meadow filled with wildflowers,1.5,-3.0
A meadow filled with wildflowers,3.0,-3.0
A meadow filled with wildflowers,-3.0,-1.5
A meadow filled with wildflowers,-1.5,-1.5
A meadow filled with wildflowers,0.0,-1.5
A meadow filled with wildflowers,1.5,-1.5
A meadow filled with wildflowers,3.0,-1.5
A meadow filled with wildflowers,-3.0,0.0
A meadow filled with wildflowers,-1.5,0.0
A meadow filled with wildflowers,0.0,0.0
A meadow filled with wildflowers,1.5,0.0
A meadow filled with wildflowers,3.0,0.0
A meadow filled with wildflowers,-3.0,1.5
A meadow filled with wildflowers,-1.5,1.5
A meadow filled with wildflowers,0.0,1.5
A meadow filled with wildflowers,1.5,1.5
A meadow filled with wildflowers,3.0,1.5
A meadow filled with wildflowers,-3.0,3.0
A meadow filled with wildflowers,-1.5,3.0
A meadow filled with wildflowers,0.0,3.0
A meadow filled with wildflowers,1.5,3.0
A meadow filled with wildflowers,3.0,3.0
A small boat anchored in a harbor,-3.0,-3.0
A small boat anchored in a harbor,-1.5,-3.0
A small boat anchored in a harbor,0.0,-3.0
A small boat anchored in a harbor,1.5,-3.0
A small boat anchored in a harbor,3.0,-3.0
A small boat anchored in a harbor,-3.0,-1.5
A small boat anchored in a harbor,-1.5,-1.5
A small boat anchored in a harbor,0.0,-1.5
A small boat anchored in a harbor,1.5,-1.5
A small boat anchored in a harbor,3.0,-1.5
A small boat anchored in a harbor,-3.0,0.0
A small boat anchored in a harbor,-1.5,0.0
A small boat anchored in a harbor,0.0,0.0
A small boat anchored in a harbor,1.5,0.0
A small boat anchored in a harbor,3.0,0.0
A small boat anchored in a harbor,-3.0,1.5
A small boat anchored in a harbor,-1.5,1.5
A small boat anchored in a harbor,0.0,1.5
